SampleID,Target
valid1,-0.40000826732301559
valid2,-0.25784288873529448
valid3,0.0024972098214285712
valid4,-0.062239291794101738
valid5,-0.0553632097064563
valid6,0.0024571426481316645
valid7,-0.16206127638543139
valid8,0.014033223109094155
valid9,0.087024248107514537
valid10,-0.22735871912604022
valid11,-0.048262205045006078
valid12,0.076052464579744725
valid13,0.66436778119296225
valid14,0.130713838520783
valid15,0.044123365560348557
valid16,0.12017743934835262
valid17,-0.12155430228529551
valid18,0.0035159207845616384
valid19,0.39185495408930926
valid20,-0.14522001983510152
valid21,-0.0045391809166858161
valid22,-0.073933998138107609
valid23,-0.087041229439672602
valid24,0.11071296412877875
valid25,-0.039094312418472242
valid26,-0.032685987998351949
valid27,0.096480922045958567
valid28,-0.71330753046815965
valid29,0.0075004662320460862
valid30,0.021656902125652123
valid31,0.068511906100945624
valid32,-0.035668515783261884
valid33,0.14805894143195958
valid34,-0.67843365680925982
valid35,0.066263919181248437
valid36,-0.38163790427620281
valid37,0.090317584114976174
valid38,-0.0014056436376633991
valid39,-0.05288474919221673
valid40,0.1388632212458675
valid41,0.069510355190260373
valid42,0.69706508670426481
valid43,0.26149737942924384
valid44,-0.00060335953747029671
valid45,0.70239590054043199
valid46,-0.34695402579527279
valid47,0.049503526290779261
valid48,0.99568121989253955
valid49,0.56075975418912105
valid50,0.998046875
valid51,0.9994419642857143
valid52,-0.50364034537588309
valid53,-0.23911498902999329
valid54,-0.72247937662542161
valid55,0.17724021765947442
valid56,-0.029869961214745212
valid57,1.0
valid58,-0.0094693338345682096
valid59,-0.050208125816398837
valid60,-0.040959544215231264
valid61,-0.0070532155935645654
valid62,-0.031576013568488298
valid63,-0.028361454173883121
valid64,-0.084217353284736104
valid65,0.13940232369761127
valid66,-0.90219332398287455
valid67,0.11920723765996057
valid68,0.79031670847789859
valid69,0.78359984974223096
valid70,0.82725376751127155
valid71,0.00065445998796364452
valid72,0.052979952027387818
valid73,-0.7720820173321975
valid74,0.1970266788593282
valid75,-0.92767279302258665
valid76,-0.9989428323412699
valid77,-0.26952024992195567
valid78,0.0263966049734163
valid79,0.11741785399117785
valid80,0.21091990942879973
valid81,0.26252860588544863
valid82,-0.10015704423916616
valid83,-0.15352734617168379
valid84,-0.92448682883298561
valid85,-0.98616536458333326
valid86,0.16313892132908339
valid87,0.0149033926208743
valid88,0.67882961764797678
valid89,-0.070038972927730953
valid90,-0.19874074971863481
valid91,-0.0015188451158981951
valid92,0.059265993386081878
valid93,-0.60063530997111936
valid94,0.070426684968509332
valid95,0.099712925701997593
valid96,-0.29202960234126357
valid97,0.0064768073870815485
valid98,-0.86842450730246601
valid99,0.0048010516214790112
valid100,0.99851888020833335
valid101,0.10199025151911498
valid102,0.49594563065275288
valid103,0.032771820735687907
valid104,0.029217610522372074
valid105,0.97865686288537834
valid106,-0.030326100122881405
valid107,0.19473573573533673
valid108,0.72200580577963791
valid109,-0.0060168306628267578
valid110,0.77866710432881614
valid111,0.53977664534320302
valid112,0.0446100221074371
valid113,0.99841502356150791
valid114,-0.69812920437519888
valid115,0.065134324803351767
valid116,-0.47940361683940735
valid117,0.040130572153923481
valid118,-0.15012702308988501
valid119,0.80550890863247271
valid120,0.16180521227951022
valid121,0.058919566936714261
valid122,-0.0039739394719863477
valid123,-0.027796311617686854
valid124,-0.24341544095547865
valid125,-0.29116638099778791
valid126,-0.0054745005428599169
valid127,0.39166868717109526
valid128,0.053633462349282665
valid129,0.090547451919378644
valid130,-0.99734933035714279
valid131,-0.080973326764811032
valid132,0.27171412056238908
valid133,-1.0
valid134,0.0089856215832778367
valid135,-0.9990234375
valid136,0.058002558270621687
valid137,0.69306901388105724
valid138,-0.0063546572816735956
valid139,-0.30228125011678841
valid140,0.006345224057626401
valid141,0.19856281623648112
valid142,0.99886067708333337
valid143,-0.37926619683555374
valid144,0.93809636020057252
valid145,-0.55641246973321334
valid146,-0.15623240474299566
valid147,-0.17468475815946113
valid148,-0.045568158662675114
valid149,0.08000900466720777
valid150,-0.35164972950126205
valid151,0.13635376287537118
valid152,-0.0020036969866071429
valid153,-0.99265181433150174
valid154,-0.010544807297736982
valid155,-0.1586013490568868
valid156,0.84344457721353416
valid157,0.13331108711736084
valid158,-0.26800881750470074
valid159,-0.5746140442841452
valid160,0.17462569147717691
valid161,0.78318517230885787
valid162,-0.2690197141869769
valid163,-0.017771978184575838
valid164,-0.068106325608623397
valid165,0.04022774618980391
valid166,-0.26000816393999948
valid167,0.25906985011861922
valid168,-1.0
valid169,-0.0042345216058451351
