SampleID,Target
valid1,-0.32581978133705719
valid2,-0.24637457492466699
valid3,0.00065087229393870003
valid4,-0.079411877009964119
valid5,0.019251437049590953
valid6,-0.019467833104523141
valid7,-0.13713590171827764
valid8,0.023773482647994375
valid9,0.089917067827367733
valid10,-0.19409929803340126
valid11,-0.058957453663192418
valid12,0.1362659948380518
valid13,0.6859916720558531
valid14,0.08479824206373103
valid15,0.025444394903120771
valid16,0.29172437008621682
valid17,-0.13740407256837237
valid18,0.029143907355792687
valid19,0.49099811486791839
valid20,-0.18473452993323619
valid21,0.0022169494459533512
valid22,-0.089674579323734918
valid23,-0.11234670153467322
valid24,0.078944819398202873
valid25,-0.044107642032446728
valid26,0.0023903599610246916
valid27,0.089974825664330169
valid28,-0.68295239320225576
valid29,0.0012222629481935554
valid30,0.11678414884291197
valid31,0.068638327792845399
valid32,-0.022129674173992874
valid33,0.18615414745649789
valid34,-0.71323088596325057
valid35,0.012882785570176724
valid36,-0.41465440667316272
valid37,0.07464576351510524
valid38,-0.00021208175505050509
valid39,-0.054245554904016564
valid40,0.13684534545258736
valid41,0.066790328784965255
valid42,0.65718490640705796
valid43,0.29048604581273324
valid44,-0.042865796568117349
valid45,0.60092476026960184
valid46,-0.34102777411102109
valid47,0.09299385223385688
valid48,0.99763434489253955
valid49,0.50714680545921165
valid50,0.99609375
valid51,1.0
valid52,-0.3859336963059315
valid53,-0.26265737161619879
valid54,-0.74704413377293644
valid55,0.21265076560577409
valid56,-0.034033030303990103
valid57,1.0
valid58,-0.0028652066249722492
valid59,-0.026702471120002957
valid60,-0.019671349700646573
valid61,-0.010140094509765748
valid62,-0.026474072006827686
valid63,-0.00045094751551552192
valid64,-0.14471254022099517
valid65,0.30632489440954702
valid66,-0.87587705940977401
valid67,0.09391641164801269
valid68,0.78132733628815232
valid69,0.76530589420855366
valid70,0.78930099483523974
valid71,-0.024338850089223481
valid72,0.051923959280528474
valid73,-0.89293904405808511
valid74,0.21886268708434542
valid75,-0.86382119771793131
valid76,-0.9995008680555556
valid77,-0.37765610194117799
valid78,0.086671369335381929
valid79,0.15048720374580088
valid80,0.17571529631845964
valid81,0.21756958530885834
valid82,-0.082036236417011119
valid83,-0.14672444732353662
valid84,-0.95262925048871172
