SampleID,Target
valid1,-0.54448794241000142
valid2,-0.33917959688577992
valid3,0.044739808807417042
valid4,-0.060362702383385772
valid5,-0.069060994391546046
valid6,-0.24667113521331271
valid7,-0.36090073553185054
valid8,-0.12016748740053257
valid9,0.021184744560046112
valid10,-0.27084436600555939
valid11,-0.072663799377385471
valid12,-0.11096174057682449
valid13,0.6963250870947908
valid14,0.38029397095336848
valid15,0.062059221693801112
valid16,0.37441619428653006
valid17,-0.52547320711309908
valid18,-0.095462876847737285
valid19,0.07084639621777071
valid20,-0.095898896269871595
valid21,0.058641625510361464
valid22,-0.19585874803720235
valid23,-0.22982068850940537
valid24,0.039312166869467591
valid25,-0.12735713612735353
valid26,0.058521084553012956
valid27,0.11848577263092497
valid28,-0.91020514004185626
valid29,0.039560278984632026
valid30,0.15111104209594198
valid31,0.10211575123611194
valid32,0.15486536485153027
valid33,0.074260940174961293
valid34,-0.95306945855400749
valid35,-0.013467246479156611
valid36,-0.74006892852693307
valid37,0.10924082773534695
valid38,-0.028694855465595727
valid39,-0.16004447294672236
valid40,0.31575687701437438
valid41,0.23931269090771431
valid42,1.1096282134771551
valid43,0.31529237355653716
valid44,0.68543769785456521
valid45,0.19576510822844495
valid46,-0.6720923096557383
valid47,0.030749835225780394
valid48,1.052018674857236
valid49,0.33038447148771516
valid50,1.0169166608885427
valid51,0.95303423139825305
valid52,-0.34791793115702907
valid53,-0.44501735260634628
valid54,-0.47393615695901958
valid55,0.52088960511028481
valid56,0.050707019757211223
valid57,1.1729733933838118
valid58,0.044650234642763457
valid59,-0.43332808755425323
valid60,0.010683030734057044
valid61,-0.066698438897522569
valid62,-0.20858470112533203
valid63,-0.51545771836490439
valid64,-0.026595266282595061
valid65,0.086469044265131148
valid66,-0.54584611666061467
valid67,-0.0078617331489113894
valid68,1.1585052252644139
valid69,0.62247543619811574
valid70,0.89998452979930776
valid71,0.014581113309030348
valid72,-0.27211668904654984
valid73,-0.95417830336045506
valid74,0.28447774380501745
valid75,-0.89949466087871954
valid76,-0.93121126426024858
valid77,-0.72238162479348622
valid78,-0.042729185274226152
valid79,0.098531080604230409
valid80,0.19094158406719114
valid81,-0.038300675636089583
valid82,0.068333506820651133
valid83,-0.16124574507409223
valid84,-0.5962529892704983
valid85,-0.80988310165119459
valid86,0.02535284047325936
valid87,0.057309084516021201
valid88,1.1047439380692317
valid89,0.0112112979476647
valid90,-0.23126132407697256
valid91,-0.20164409046560863
valid92,0.098184464185454942
valid93,-0.93507674213420011
valid94,-0.12200946764166383
