SampleID,Target
valid1,0.14863434267300299
valid2,-0.3641387559733103
valid3,0.0016904888731060607
valid4,-0.2637614259165299
valid5,-0.29307010305991438
valid6,-0.09964222429838672
valid7,-0.10199659974283409
valid8,0.031355797937254737
valid9,0.087351430706497354
valid10,-0.064353306538803487
valid11,-0.036138839656316514
valid12,-0.51423676620497061
valid13,0.069978385913890523
valid14,-0.030141626919537562
valid15,0.075640031801710361
valid16,0.092168636548405361
valid17,0.17862630296512033
valid18,0.021818119377431187
valid19,-0.077627105279810371
valid20,0.14643809277845496
valid21,-0.057053339312214603
valid22,0.086196601063215597
valid23,0.0086757224864099577
valid24,-0.0079318380273098611
valid25,-0.032868869953830898
valid26,-0.057589213862494194
valid27,-0.061269043391940649
valid28,0.046886564432807178
valid29,-0.0099689047931235432
valid30,0.04422506746725495
valid31,0.072849946732417639
valid32,-0.14047993714356272
valid33,0.15065537666882486
valid34,-0.60785870385241658
valid35,-0.16827878694424464
valid36,-0.37389018432953935
valid37,-0.02019039331693525
valid38,-0.0088436235530962113
valid39,-0.059180855053858089
valid40,0.71675191280174821
valid41,0.02442673277981907
valid42,0.87974524579332725
valid43,0.27826758489504289
valid44,-0.39906898243272659
valid45,0.66485859448449236
valid46,-0.14533766713454963
valid47,0.090589566461821244
valid48,0.87222964745130138
valid49,0.16100641613745087
valid50,0.98408203125000004
valid51,0.92506798310451765
valid52,-0.59616008379798946
valid53,-0.43403379600296021
valid54,-0.81313407339708821
valid55,-0.018093995373248094
valid56,0.040730187591355459
valid57,1.0
valid58,-0.0043131510416666661
valid59,0.044208649987299835
valid60,-0.040546249366717572
valid61,-0.0030242441095209927
valid62,-0.23625504796087274
valid63,0.019458455774524906
valid64,-0.6081986832101719
valid65,0.24946587332739231
valid66,-0.98848603653291178
valid67,0.21375168147455231
valid68,0.30917029584830558
valid69,0.075171588626647107
valid70,0.13771969483998439
valid71,0.0085946659089829822
valid72,0.006357356434831399
valid73,-0.94817275145644275
valid74,-0.060747137592591295
valid75,-1.0
valid76,-0.99736328124999984
valid77,0.11046377322223709
valid78,0.21769252823804264
valid79,0.15590015445271493
valid80,0.083403020048527898
valid81,-0.11495114176503848
valid82,-0.11797624891827643
valid83,-0.21325691442576608
valid84,-0.59613262776773546
valid85,-0.9994791666666667
