SampleID,Target
valid1,-0.5256345075679133
valid2,-0.34231658125081477
valid3,0.046386266043857149
valid4,-0.2000775518134309
valid5,0.014462947317946786
valid6,-0.0039788380801932567
valid7,-0.069926608876258567
valid8,-0.016763166129704413
valid9,-0.13993120610157422
valid10,-0.14561948981025213
valid11,-0.12880426026819666
valid12,-0.14290294847121951
valid13,0.70626154779438644
valid14,0.15073502169862701
valid15,0.0041505622991968973
valid16,0.40864312430070682
valid17,0.04549695454722423
valid18,0.00065684517316761239
valid19,-0.2360167358784783
valid20,-0.087672598402678034
valid21,0.011147286210201546
valid22,-0.12059728609704816
valid23,-0.19366015452240951
valid24,0.031494083883161259
valid25,-0.099114165875156729
valid26,-0.021815829564200379
valid27,0.20551960789357063
valid28,-0.98951457517054975
valid29,-0.11664271372702639
valid30,0.15382431930349477
valid31,0.050286558457289972
valid32,0.14861470603221036
valid33,0.10006756784595341
valid34,-1.0059076957600823
valid35,0.19664504661870821
valid36,-0.24713474507782576
valid37,-0.091944284638538362
valid38,-0.064046336205330887
valid39,-0.17332568679904517
valid40,0.47140604871797631
valid41,0.36096350032165098
valid42,0.91248475624098258
valid43,0.47493209720330176
valid44,0.72490526032906877
valid45,0.62232084035087831
valid46,-0.52963530981199314
valid47,-0.074145679418620644
valid48,1.0199019435979615
valid49,0.29468663848393051
valid50,1.1127060255336159
valid51,0.8808005657043575
valid52,-0.83138879023249823
valid53,-0.32131840051532756
valid54,-0.99438187235556452
valid55,0.3363457675745733
valid56,-0.12389972512680718
valid57,0.98936043303759036
valid58,-0.004305163802121325
valid59,-0.30246577107948885
valid60,0.080003348423628273
valid61,-0.076981529522709979
valid62,-0.23997165883171512
valid63,-0.12937033757705604
valid64,-0.13176114780427839
valid65,0.10756114423342503
valid66,-0.64650920656063271
valid67,-0.14745814853736355
valid68,0.86885944274154137
valid69,0.29684955409884656
valid70,0.6884213985222376
valid71,-0.15137619659431459
valid72,-0.35179013819920268
valid73,-0.91007890367632238
valid74,0.56478106769435055
valid75,-0.98964047006967026
valid76,-1.0923795598951052
valid77,-1.0303926908030454
valid78,-0.099839148296344257
valid79,0.11419454970182948
valid80,0.056528804636337013
valid81,-0.094223320645176134
valid82,0.041843280532874373
valid83,0.0093124566586851084
valid84,-0.66035744874990165
valid85,-0.51081100181268013
valid86,0.082856343601977717
valid87,0.030068282569890272
valid88,1.2838898533469034
valid89,-0.0087821339120726025
valid90,-0.28949466553646624
valid91,-0.0033503648597974474
valid92,0.11543118612429359
valid93,-0.79339403070091707
valid94,-0.04020505368112768
valid95,0.035472130564697446
valid96,-0.69288213977458701
valid97,-0.0022907662741304584
valid98,-0.75867740327694655
valid99,0.029630252424251428
valid100,0.95853577670547485
valid101,0.28532831970558037
valid102,0.61174833915774329
valid103,-0.044246174755317981
valid104,0.00051112935453297582
valid105,1.2683328045848459
valid106,0.46737470922890667
valid107,0.3499256012808955
valid108,0.75537484895799478
valid109,-0.18900812487849511
valid110,0.69340587250781438
valid111,0.69173552620028234
valid112,0.022141720872914081
valid113,0.88583238397208242
valid114,-0.83987197910155542
valid115,-0.12357642694428897
valid116,-0.4919423599323291
valid117,-0.16990066319091951
valid118,0.063833939249870436
valid119,0.87476206662755696
valid120,0.22857092878250365
valid121,0.11981016433490065
valid122,-0.13459760485786829
valid123,0.10937794336239376
valid124,-0.27094680819955397
valid125,-0.73954368861756559
valid126,-0.045912587538493539
valid127,0.92945135067273099
valid128,0.0094186090354590486
valid129,0.21326355152906765
valid130,-1.1404520513203034
valid131,-0.072141233933830873
valid132,0.1469817174652398
valid133,-1.0532697164294231
valid134,-0.013854865248444547
valid135,-1.0411146767093016
valid136,0.34492874313614591
valid137,0.86853006127974863
valid138,0.044029076152227592
valid139,-0.14016120292611639
valid140,0.0041472612571439174
valid141,0.71799114336761327
valid142,0.9712556109823981
valid143,-0.5793257310308888
valid144,1.0647315465720217
valid145,-0.51924772645411765
valid146,-0.34681598887201309
valid147,-0.50330392140906333
valid148,0.028747576046282617
valid149,0.15610864731205437
valid150,-0.32946891433675551
valid151,-0.11979432214800143
valid152,0.0081708548467706432
valid153,-0.82785427700722125
valid154,-0.086163057343200081
valid155,-0.2692509180461885
valid156,0.78884057595894785
valid157,-0.3859676423764703
valid158,-0.12679551224677854
valid159,-0.43842640330007387
valid160,0.33866715071165537
valid161,0.36735415242799857
valid162,-0.072947424624893273
valid163,-0.11860817107333538
valid164,-0.55845163760841299
valid165,-0.019652333262839949
valid166,-0.19735446857961444
valid167,0.039678834260247646
valid168,-0.94199853241922182
valid169,0.11715514673475018
valid170,0.69199856975711183
valid171,0.073662359256878945
valid172,0.032469368110668376
valid173,0.01455099691234267
valid174,0.036870121860730846
valid175,0.19384658407772637
valid176,0.89412966635105162
valid177,-0.85921220234684836
valid178,0.057521458796906087
valid179,-0.75177965650458212
valid180,-1.0195076119280204
valid181,0.44301503226339295
valid182,-0.57358121147327779
valid183,-0.65697858761118511
valid184,0.28667367595350385
valid185,0.98272435001737657
valid186,-0.13194703578426523
valid187,0.37208435084007419
valid188,0.15091588377972301
valid189,1.1713831008002262
valid190,-0.043041527579017594
valid191,-1.0603159784660963
valid192,0.82041523061659261
valid193,0.088695474350162395
valid194,0.040248359451065648
valid195,-0.75465827928362483
valid196,1.0274082242004858
valid197,0.054848038521578539
valid198,-0.16410613843600513
valid199,-0.60386259916946461
valid200,0.13604552010358181
valid201,-0.34283186789361247
valid202,-0.03474750733518573
valid203,-0.70282435700338153
valid204,0.16982119464696885
valid205,-0.067705471350655924
valid206,0.5836517377582332
valid207,-0.052581236310662541
valid208,-0.0037317784346476671
valid209,0.022510810500566806
valid210,-0.50930432896684275
valid211,-0.12667885331144424
valid212,0.95436234213755022
valid213,0.26428827957625695
valid214,0.11167569901023158
valid215,-0.028748909444520011
valid216,0.89238517370559933
valid217,-0.76503988820261459
valid218,0.097530344213172762
valid219,-0.053023556098175578
valid220,-0.0035466619867555102
valid221,-0.41418277296011335
valid222,0.0029582645458336586
valid223,0.11844965269833781
valid224,0.0033304815114903259
valid225,-0.10709527398338423
valid226,0.99510805175702399
valid227,0.99659760345626702
valid228,-0.99003352597402206
valid229,0.070181392902510534
valid230,0.64624973539917963
valid231,-0.22260526863823876
valid232,1.0660082762172853
valid233,-0.087512618967827346
valid234,-0.46711618687571366
valid235,-0.065405044708419596
valid236,0.74061990419201951
valid237,-0.059354176395142635
valid238,0.027020318595730983
valid239,-0.10699379236807904
valid240,0.1100248969770919
valid241,-0.13537229052122712
valid242,-0.72004653415476216
valid243,-0.30345435796264869
valid244,-0.69131498858357032
valid245,0.27041453520594033
valid246,-0.017825075057667308
valid247,-0.34407579493997237
valid248,0.51579886896791283
valid249,0.12839277955971315
valid250,-0.19626204149602469
valid251,-0.10755268711814144
valid252,0.48430320124399251
valid253,0.27811362050731292
valid254,0.039010318508370868
valid255,-1.1110484970108383
valid256,-0.01848035374984747
valid257,-1.0783437282501187
valid258,0.040156887448636769
valid259,0.33353512182861661
valid260,0.12153143850381389
valid261,-0.015572979690712396
valid262,0.96126052157144315
valid263,-0.16492962716128909
valid264,0.55226739216860421
valid265,0.98528250540246898
valid266,-0.67493348656589136
valid267,0.34335721160702098
valid268,0.96790191935336012
valid269,0.027142448679859345
valid270,-0.080081899964935518
valid271,0.037454080390792489
valid272,-0.00064474299533320715
valid273,-0.14560262013533334
valid274,-0.01149532798916001
valid275,0.0071607361693727632
valid276,-0.67891716527615398
valid277,1.1102609009417177
valid278,-0.017484221539874712
valid279,-0.83367281463801379
valid280,-0.022521697358501791
valid281,0.85213348099250341
valid282,0.23216604520250841
valid283,-0.10191999398975737
valid284,-0.076283175978029569
valid285,-0.0045500911822433637
valid286,-0.77270051846367993
valid287,-0.15192082938738993
valid288,0.914336224909853
valid289,0.16503298879677675
valid290,0.064836246786418486
valid291,0.33820021324431948
valid292,0.032021394044683356
valid293,0.034297376692762789
valid294,-0.30400919719867397
valid295,0.299028137442788
valid296,-0.18217564752936305
valid297,0.10358622690013132
valid298,0.20665103995941048
valid299,-0.071611564691927754
valid300,-0.18182169177497498
valid301,0.076101890590537902
valid302,0.57180388939328608
valid303,0.20504116595576563
valid304,0.25291238826977613
valid305,0.84100272393227615
valid306,-0.69055238818614362
valid307,0.96884287758531062
valid308,-0.045242521812198788
valid309,-0.12599508196584347
valid310,0.3843816507826322
valid311,-0.098261547613949923
valid312,0.15706040414637612
valid313,-0.34704759764095811
valid314,-0.40513798315266458
valid315,-0.46638653798588464
valid316,-0.22235571093880671
valid317,-0.19928768705903357
valid318,-0.67297798934787623
valid319,-0.35304834209418656
valid320,0.074115177974412069
valid321,0.50899418451237266
valid322,-0.021764495915427368
valid323,0.091548152964254073
valid324,-0.47288734799521459
valid325,0.18428478273388127
valid326,-0.12382085864986297
valid327,-0.074678394633772446
valid328,-0.23663041711291039
valid329,-0.48474295032088682
valid330,-0.084623730542503856
valid331,-0.002066003211050796
valid332,0.08392416217406426
valid333,-0.080949669234228014
valid334,0.068104814846301834
valid335,0.491241994178575
valid336,-0.45150680755428035
valid337,0.30286142055965137
valid338,0.50046595250025638
valid339,-1.0778911096621506
valid340,-0.19315789770464259
valid341,-0.13367170537851844
valid342,-0.11620219006459065
valid343,-0.19546311179632903
valid344,0.12811923466340397
valid345,0.51702736985600251
valid346,0.051367097677842782
valid347,-0.01195754515789986
valid348,-0.12651674841006508
valid349,0.043432009690889915
valid350,0.81122557457578148
valid351,1.0016351600007931
valid352,0.29494742078140279
valid353,-0.70134713078956357
valid354,-0.07202644298471389
valid355,0.20493821251906966
valid356,0.53203603867522953
valid357,-0.0067134035967069839
valid358,-0.0090220494401221894
valid359,0.12906284987693964
valid360,-0.28247629505501221
valid361,0.28933206774076808
valid362,-0.17162635841892832
valid363,-0.0014187190837668111
valid364,-0.21323031467689801
valid365,-0.051291048693318783
valid366,0.097729138633753848
valid367,-0.059553415524715922
valid368,-0.85649423844430883
valid369,1.1458402554213247
valid370,0.14795881952453294
valid371,0.31862872744700887
valid372,0.0086894514068205728
valid373,-0.08121391974489478
valid374,0.14245193464694081
valid375,-0.34757182536442188
valid376,-0.093192802069364436
valid377,0.72044548592879609
valid378,-0.20661219107818457
valid379,0.40894030818853738
valid380,0.082138685545323664
valid381,-0.0067013121227332004
valid382,-0.036085542388338554
valid383,-0.046164706076030841
valid384,0.07847304747162584
valid385,-0.040924715374618517
valid386,0.056324906775706639
valid387,-0.0074379969191254924
valid388,0.61784226672288101
valid389,0.0038396508509853993
valid390,0.042881884371856638
valid391,0.87712633665464501
valid392,0.23587393185341851
valid393,-0.15713339188027586
valid394,-0.73109036822699314
valid395,0.94888617025482602
valid396,-0.12029916388377294
valid397,0.59629518078941801
valid398,-0.12943770185116432
valid399,-0.408407838886515
valid400,-0.14827601208024266
valid401,-0.031036342193965845
valid402,-0.70298640355707687
valid403,-0.12749692885613154
valid404,0.96843219946401848
valid405,-0.085248168698410592
valid406,-0.12068768595239351
valid407,0.26080041472089815
valid408,0.36348949900720512
valid409,0.21291611544137798
valid410,-0.026573459526958571
valid411,-1.0031444274888672
valid412,0.15857530216970106
valid413,0.03900665595898576
valid414,-0.13546939337468467
valid415,0.035927932362276156
valid416,-0.11603463888489569
valid417,-0.016332667692887336
valid418,-0.034708089818472572
valid419,0.61216617459733591
valid420,0.13847786053150299
valid421,0.18534318886445117
valid422,-0.55187129582629135
valid423,0.0041012734386230553
valid424,0.19415455391580586
valid425,0.3049966193227171
valid426,-0.025312939683995141
valid427,-0.60486483248576506
valid428,-0.066441638511229723
valid429,0.13964044435158854
valid430,0.0073814577334458771
valid431,-0.15956523950188536
valid432,-0.29191457687503075
valid433,0.27521310884909533
valid434,-0.22832591723821682
valid435,-0.12640466277693294
valid436,-0.097644070602022889
valid437,0.52478825126482531
valid438,0.51731791737658117
valid439,0.31497124152751405
valid440,0.87930346010859406
valid441,1.032534348073662
valid442,0.59671166237331374
valid443,0.1425695513388843
valid444,-0.07951248685541229
valid445,-0.50030611644116763
valid446,-0.21527844601920593
valid447,-0.093229812651038982
valid448,0.45059221043713521
valid449,-0.056758018592872002
valid450,0.50810213369191115
valid451,0.037952755150163497
valid452,-0.079898348309875078
valid453,0.015993549270084305
valid454,-0.33124919555198995
valid455,-0.7334320970017324
valid456,-0.22360923177396155
valid457,-0.21993366664172168
valid458,0.41713209627397524
valid459,0.60625621789618089
valid460,-0.78739277117196038
valid461,0.050583461421815662
valid462,0.48340945096012472
valid463,-0.096905792038702601
valid464,0.0029903714378778862
valid465,-1.0429633505550888
valid466,-0.019138758764751507
valid467,-0.31275344682386375
valid468,0.37791861152302658
valid469,-1.4281694029013501
valid470,-1.0054492062439857
valid471,-0.91364000107630894
valid472,-0.52509915326656387
valid473,-0.54612711811188197
valid474,-0.56671858971759626
valid475,-0.35579028049227301
valid476,0.21348684244688451
valid477,0.067243561476399955
valid478,-1.1192468826326796
valid479,-0.071262170894624277
valid480,-0.54042233050509159
valid481,-0.16726197696832631
valid482,-1.2129829141135935
valid483,-0.74836521683947754
valid484,-0.34719256677059168
valid485,0.074258912525783233
valid486,0.14449754015133784
valid487,0.13671955274205183
valid488,-0.012592887585102224
valid489,-0.5104484118901258
valid490,-0.34686732788545527
valid491,0.12735597794440412
valid492,0.77345428482263745
valid493,0.68932935828749131
valid494,0.50835929635732435
valid495,-0.39504507465768046
valid496,0.050825045769964841
valid497,0.066220167418151413
valid498,-0.084908388634086701
valid499,-0.44995177579339063
valid500,0.08234798803200806
valid501,0.72082313510688145
valid502,0.058801000606579515
valid503,0.80090660010315473
valid504,0.17934296852698267
valid505,-0.28339115541171639
valid506,0.50803120689985093
valid507,0.72868722792935203
valid508,0.46422038069542948
valid509,0.12977189448876514
valid510,-1.0156061068984232
valid511,-0.7798040581984077
valid512,0.66297951982230441
valid513,-0.011191698648833116
valid514,-0.37143386906307169
valid515,-0.83797783595437525
valid516,0.63741739719774082
valid517,-0.67297773983623355
valid518,-0.010514483792179521
valid519,0.20111020532784452
valid520,-0.77240962543512048
valid521,0.29439956722695731
valid522,0.5176836597250648
valid523,-1.2685485198532522
valid524,-0.036627023004641331
valid525,-0.08834700796353781
valid526,-0.19552058633172964
valid527,0.67056272695434349
valid528,-0.25384049497140754
valid529,1.0455330301490724
valid530,0.14539277740962431
valid531,0.83654540502954255
valid532,-0.18854518418893618
valid533,-0.45659760176435976
valid534,-0.25669873030085105
valid535,-0.59211855778619749
valid536,0.180922693742675
valid537,0.076499767905985727
valid538,0.34855179762678939
valid539,0.42660758407064886
valid540,0.17685651125374668
valid541,-0.25894941421874118
valid542,0.086410202855488616
valid543,-0.067467409008639442
valid544,0.91034991230040685
valid545,1.0045013875095068
valid546,0.30956526854492317
valid547,-0.054156421646691079
valid548,-0.15882753749606096
valid549,0.55905996235990885
valid550,-0.37630194751747709
valid551,-0.31629459122614717
valid552,-0.025186036246806261
valid553,-0.034350408172283332
valid554,-0.84123454012915011
valid555,0.062159040590537978
valid556,-0.57369087291749576
valid557,-0.91953754866191795
valid558,-0.026836128067929038
valid559,-0.17316769803787577
valid560,-0.32931786815012581
valid561,1.0418956333997147
valid562,0.070707847688151998
valid563,-0.046382125098924053
valid564,-0.13418982467616219
valid565,-0.069003772393077797
valid566,-0.87128011346613266
valid567,0.17508176836941794
valid568,-0.52215819039792144
valid569,0.96022574900246338
valid570,-0.12480115816693092
valid571,0.037539850893193484
valid572,-0.66852900323223952
valid573,-0.33206125310449219
valid574,0.55552290195692566
valid575,0.08436633320706069
valid576,0.066372985504713003
valid577,0.65378406638735731
valid578,0.0072790777170270039
valid579,-0.36811192767442269
valid580,0.17717132895140539
valid581,-0.66140201682496624
valid582,-0.1885724852824861
valid583,0.31369048712849484
valid584,0.36578807197180258
valid585,-0.22791949039138376
valid586,0.046634652259662408
valid587,0.31784081410078829
valid588,0.05449261143873653
valid589,-0.053499207560967384
valid590,-1.0598760910815981
valid591,-0.24147713348011782
valid592,-0.60662315599532035
valid593,-0.3592189512941299
valid594,1.0492498287197625
valid595,0.99339441220895364
valid596,0.089773765304785688
valid597,0.10777129795158942
valid598,0.17699541472939195
valid599,0.012452752800048488
valid600,0.60134095217107042
valid601,-0.048466957406119185
valid602,-0.33965087083174339
valid603,0.08940951069134985
valid604,-0.1030824160696381
valid605,-0.073424572182144099
valid606,0.103375595752862
valid607,0.037112027423692746
valid608,-0.0081499618884354769
valid609,-0.039052629576031866
valid610,-0.14630277691231072
valid611,-0.027390043723567476
valid612,0.9781290100065545
valid613,-0.40068750167885492
valid614,-0.95717451594383218
valid615,-0.38440354879263589
valid616,0.32879135078574273
valid617,0.060728904133419193
valid618,0.24111639586235695
valid619,0.98118873790257233
valid620,0.10619232001401219
valid621,0.041682518902427537
valid622,-0.96565968521355883
valid623,-0.11747092266463512
valid624,0.83273950161317589
valid625,0.023289053404529941
valid626,0.76223112710016472
valid627,0.25282517783492642
valid628,-0.36286837118301024
valid629,0.99296456673749833
valid630,0.73940172922583614
valid631,0.076390579265718614
valid632,-0.67145215711805195
valid633,-0.67651267815207783
valid634,-0.48264600738005609
valid635,0.2190100428516884
valid636,0.092556531866221578
valid637,-0.093979928523587802
valid638,0.086096673123688239
valid639,0.35156981009569449
valid640,-0.057556820976502519
valid641,-0.30849092678065693
valid642,0.032658101124458015
