SampleID,Target
valid1,-0.41988918430999644
valid2,-0.32155604887784101
valid3,0.00019531250000000001
valid4,-0.16590937749823412
valid5,-0.092480348781671218
valid6,-0.034277459481388696
valid7,-0.17824981904624673
valid8,0.026094308666976401
valid9,0.098398003106251297
valid10,-0.17879483521422193
valid11,-0.073724621604906559
valid12,0.13647790008889105
valid13,0.4893306572918863
valid14,0.13330908170085265
valid15,0.048684486724468345
valid16,0.076893706894999303
valid17,-0.18753386871036193
valid18,0.064670425347987434
valid19,0.31825364907814147
valid20,-0.037076983786149514
valid21,0.00087580605158730173
valid22,-0.12653387874410726
valid23,-0.013851912051582803
valid24,0.10577017012820879
valid25,-0.022456961026871419
valid26,-0.012955259390692893
valid27,0.11498272513285281
valid28,-0.70556094220818844
valid29,0.00078756817536930696
valid30,0.03217056428941769
valid31,0.02513280493995651
valid32,-0.050356350017425382
valid33,0.22059177252241086
valid34,-0.63073006092111006
valid35,0.012269257477222956
valid36,-0.62395212162681435
valid37,0.046356221695864348
valid38,0.00015324844426406936
valid39,-0.0076555931257868077
valid40,0.077258885235669983
valid41,0.051789308725283402
valid42,0.67694724171506637
valid43,0.30000180695425926
valid44,-0.11388389825171766
valid45,0.69563454439464245
valid46,-0.3359852465139056
valid47,-0.021302625469531485
valid48,0.9969181990592062
valid49,0.50824089278738105
valid50,0.9898681640625
valid51,1.0
valid52,-0.48489602765786266
valid53,-0.47480033357843632
valid54,-0.78472310575007609
valid55,0.084272851725164924
valid56,-0.010471155905726217
valid57,1.0
valid58,-0.011816117638871543
valid59,0.059187946701514248
valid60,-0.071007814821004198
valid61,-0.050590182121095013
valid62,-0.051819503979241517
valid63,-0.1103148966960449
valid64,-0.11118249912554264
valid65,0.18150245875354087
valid66,-0.92973961802086802
valid67,0.17546210598799841
valid68,0.70995000447048373
valid69,0.79516797827631935
valid70,0.7322737450016733
valid71,-0.032548521706977286
valid72,0.029611753327860885
valid73,-0.74120393394294237
valid74,0.21961396657698562
valid75,-0.91025413659691001
valid76,-0.9994419642857143
valid77,-0.12783148112737952
valid78,-0.0075652159597985975
valid79,0.17259867807661167
valid80,0.26597100915691602
valid81,0.33694095912831562
valid82,-0.15512117827217203
valid83,0.027077434908680063
valid84,-0.94801394328264177
valid85,-0.99878225615530303
valid86,0.2393476924925336
valid87,0.020349790534475744
valid88,0.7006149138534209
valid89,-0.06063989266898847
valid90,-0.21985531624146812
valid91,-0.002449752938034188
valid92,0.076732141807220752
valid93,-0.55710031632732804
valid94,0.048136907253896688
valid95,0.10009361464545412
valid96,-0.17783576127584627
valid97,-0.047588650355338144
valid98,-0.99154479011656738
valid99,0.00080692148563242397
valid100,0.99886067708333326
valid101,0.089971159083514982
valid102,0.46939771291679994
valid103,0.018148078018539862
valid104,0.0026483528085181332
valid105,0.97698576651213354
valid106,-0.18425221019634658
valid107,0.71464328960942758
valid108,0.78282156078862508
valid109,-0.015896930744271048
valid110,0.82436525915900194
valid111,0.68208524694857409
valid112,0.036868572295115441
valid113,0.97480026539726095
valid114,-0.77769401846047648
valid115,0.037179778889436611
valid116,-0.38853680028510412
valid117,0.056340618872931611
valid118,-0.30020250331722381
valid119,0.78103134474989389
valid120,0.12134467922656651
valid121,0.038247552000567848
valid122,0.010747850048746191
valid123,-0.017295098628393665
valid124,-0.20399422010999579
valid125,-0.33391281242447707
valid126,0.0038705977182539679
valid127,0.45184541874913409
valid128,0.050394348490051595
valid129,0.1426732453490796
valid130,-0.998046875
valid131,-0.1092173276827111
valid132,0.22298737463963209
valid133,-1.0
valid134,0.0092783220468767354
valid135,-0.9990234375
valid136,0.066857077404557042
valid137,0.66426183880961209
valid138,-0.026442757135164138
valid139,-0.33527744906757728
valid140,0.0069510323660714286
valid141,-0.063065192807983436
valid142,0.99978298611111116
valid143,-0.37267269543536952
valid144,0.99635416666666665
valid145,-0.47782549023675286
valid146,-0.16991355839843533
valid147,-0.2505297740487552
valid148,-0.020135496748525557
valid149,0.055012492348472185
valid150,-0.1812117762228419
valid151,0.15657003202010494
valid152,-0.0021010402358058611
valid153,-0.9947684151785714
valid154,-0.013064858446292269
valid155,-0.080858408034886073
valid156,0.80154482440893415
valid157,-0.045792108002956383
valid158,-0.31378245854847653
valid159,-0.50779198624219202
valid160,0.13720393723500277
valid161,0.73919713453877256
valid162,-0.30014696293947835
valid163,-0.020987810188177837
valid164,-0.10614597573395254
valid165,-0.014783032169586163
valid166,-0.32711635396350858
valid167,0.17727498804102265
valid168,-1.0
valid169,0.01770835264287305
valid170,0.46075446961318423
valid171,-0.58840033216227472
valid172,0.12660908100720247
valid173,-0.00061133527930402952
valid174,-0.010398474676506245
valid175,0.09757322187787458
valid176,0.27399350670661199
valid177,-0.9102795872205055
valid178,0.020385045726842608
valid179,-0.51684948348233828
valid180,-0.9387066096024772
valid181,0.37559358732885229
valid182,-0.16273473495784327
valid183,-0.37464053475770692
valid184,0.16513985817157065
valid185,0.87955169053257642
valid186,-0.021860225995537341
valid187,0.5177713792826103
valid188,0.021510587681313777
valid189,0.99701328944492995
valid190,-0.033263572492662569
valid191,-0.907729995555277
valid192,0.48665994069630364
valid193,0.12613315079826992
valid194,0.067366417316417584
valid195,-0.51911692135488974
valid196,1.0
valid197,0.002006086935429766
valid198,-0.10249822164047165
valid199,-0.47819656240856262
valid200,0.029237588550570789
valid201,-0.19187462059334326
valid202,-0.032048505349536044
valid203,-0.88598863235758885
valid204,0.031028913944383833
valid205,0.033976636124820575
valid206,0.65621025816497003
valid207,0.063437568314174589
valid208,0.003055456912878788
valid209,-0.099294661581397561
valid210,-0.027420661973287502
valid211,-0.57580755755521129
valid212,1.0
valid213,0.13232572525486852
