SampleID,Target
valid1,-0.99631660248953502
valid2,-0.009100363177482319
valid3,5.4365283084109111e-06
valid4,-0.0002657200083123958
valid5,-0.15264743763876956
valid6,0.0005415097408178795
valid7,-0.00080171436803437308
valid8,0.016604468480602499
valid9,5.8058075533090452e-06
valid10,-0.0038760329745533297
valid11,-0.00024552176291446566
valid12,0.083118420286187114
valid13,0.9731026022413064
valid14,0.3369120230487464
valid15,7.9016930200793213e-05
valid16,0.99591251063620279
valid17,-0.16642670215701877
valid18,-2.9045516774948758e-05
valid19,0.81354250317930499
valid20,-0.34419850237704486
valid21,-3.4630088838900346e-05
valid22,-2.6958217297880419e-05
valid23,-0.39337163107393114
valid24,1.2674273970121073e-05
valid25,-5.8487882529153724e-05
valid26,-5.9123854646452842e-06
valid27,0.083092030705145731
valid28,-0.99999643049726694
valid29,-6.0669724538097512e-06
valid30,8.6552232511972929e-06
valid31,1.7860432410343539e-05
valid32,-0.0030852650730536762
valid33,0.00012185627463290301
valid34,-0.9982920392129998
valid35,-0.022185067995771971
valid36,-0.93671900017471055
valid37,8.0487593706504305e-05
valid38,-0.00033116848686004345
valid39,-5.9792833490049197e-06
valid40,0.92977586712558957
valid41,0.0071580959735804851
valid42,0.99999728406195065
valid43,0.99371441107365166
valid44,0.99760969399850874
valid45,0.95880891599481233
valid46,-0.098607246537422422
valid47,0.00034819596800173772
valid48,0.99985174283561729
valid49,0.93615505106467167
valid50,0.99998853435307655
valid51,0.99983977151795844
valid52,-0.99759571487651677
valid53,-0.04864304244156667
valid54,-0.9997568102364881
valid55,0.12518571736560632
valid56,-0.0001488106490213276
valid57,0.99999631682489876
valid58,2.2952736720680853e-05
valid59,-0.0072154339019076547
valid60,-8.1346591518773152e-06
valid61,-2.4443803076603156e-06
valid62,-0.0010155020612260743
valid63,-0.0026770980820487278
valid64,-6.1087868614733126e-05
valid65,0.045908578090685027
valid66,-0.99977707049584119
valid67,0.00011160290578255929
valid68,0.99934446533937649
valid69,0.10441985630249906
valid70,0.9963098899810281
valid71,0.0021198624694919225
valid72,-0.00095417416203212699
valid73,-0.99807115666064905
valid74,0.027044433582633386
valid75,-0.99895414150984829
valid76,-0.9999873051106164
valid77,-0.998971413661908
valid78,-0.00013431384050051988
valid79,0.00052402897614708412
valid80,0.00046424497890407509
valid81,0.23665545797615403
valid82,-1.8889277228830781e-05
valid83,-0.0020862543730586999
valid84,-0.96014921423352928
valid85,-0.9999883567916581
valid86,0.00026075938070331366
valid87,0.00028121490722784321
valid88,0.99997980606937642
valid89,2.9573983359183046e-05
valid90,-0.00095028793022549284
valid91,-0.00040886764578877775
valid92,0.0016845307375436187
valid93,-0.99411589204232509
valid94,-1.1007140295005659e-05
valid95,0.0081620679452386949
valid96,-0.99452805391000276
valid97,7.0463922516045507e-05
valid98,-0.99955181472830235
valid99,1.920695408277629e-06
valid100,0.99994750080494976
valid101,0.99901790334969931
valid102,0.88790412155730303
valid103,0.001172694553675831
valid104,0.018691382541587337
valid105,0.99999995780728335
valid106,0.99866617287102588
valid107,0.92671317023945232
valid108,0.98093774079535156
valid109,-0.0017552899179343283
valid110,0.99523512392470825
valid111,0.99987707797059666
valid112,5.8827132068232955e-05
